m6g.bind
mode-aarch64-0-inc-4,25,507735.60,157.12
mode-aarch64-0-inc-4,30,533132.85,161.23
mode-aarch64-0-inc-4,40,574104.44,172.81
mode-aarch64-0-inc-4,50,609111.47,183.33
mode-aarch64-0-inc-4,60,639930.76,192.46
mode-aarch64-0-inc-4,70,667861.81,200.42
mode-aarch64-0-inc-4,80,693046.44,207.16
mode-aarch64-0-inc-4,90,716310.71,214.64

54.255.164.200 c5.x
mode-x86_64-0-inc-1,1,571468.92,7.12
mode-x86_64-0-inc-1,2,571462.20,9.05
mode-x86_64-0-inc-1,3,571793.60,10.93
mode-x86_64-0-inc-1,4,579748.94,12.64
mode-x86_64-0-inc-1,5,579782.32,14.43
mode-x86_64-0-inc-1,10,588440.95,23.37
mode-x86_64-0-inc-1,15,604770.96,32.04
mode-x86_64-0-inc-1,20,615394.40,40.11
mode-x86_64-0-inc-1,25,628162.07,48.53
mode-x86_64-0-inc-1,30,642528.07,56.28
mode-x86_64-0-inc-1,40,669204.22,70.96
mode-x86_64-0-inc-1,50,764888.54,100.01
mode-x86_64-0-inc-1,60,911284.42,100.04
mode-x86_64-0-inc-1,70,1084753.16,100.07
mode-x86_64-0-inc-1,80,1277358.96,100.06
mode-x86_64-0-inc-1,90,1446648.86,100.05
[root@ip-172-31-34-244 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 2; done | grep "mode-"
mode-x86_64-0-inc-2,1,571427.12,7.09
mode-x86_64-0-inc-2,2,571449.89,14.60
mode-x86_64-0-inc-2,3,574769.83,25.37
mode-x86_64-0-inc-2,4,572958.07,31.38
mode-x86_64-0-inc-2,5,590767.51,34.42
mode-x86_64-0-inc-2,10,571070.32,41.43
mode-x86_64-0-inc-2,15,590573.62,48.71
mode-x86_64-0-inc-2,20,600950.94,58.10
mode-x86_64-0-inc-2,25,610247.14,73.40
mode-x86_64-0-inc-2,30,626172.57,79.55
mode-x86_64-0-inc-2,40,657884.57,94.59
mode-x86_64-0-inc-2,50,687114.89,107.45
mode-x86_64-0-inc-2,60,717388.70,120.21
mode-x86_64-0-inc-2,70,740847.50,130.17
mode-x86_64-0-inc-2,80,765844.45,149.99
mode-x86_64-0-inc-2,90,807648.94,200.08
[root@ip-172-31-34-244 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 3; done | grep "mode-"
mode-x86_64-0-inc-3,1,571474.42,7.12
mode-x86_64-0-inc-3,2,574170.41,15.24
mode-x86_64-0-inc-3,3,587540.26,27.69
mode-x86_64-0-inc-3,4,505371.84,48.59
mode-x86_64-0-inc-3,5,493454.46,59.88
mode-x86_64-0-inc-3,10,536610.07,71.49
mode-x86_64-0-inc-3,15,569403.59,83.48
mode-x86_64-0-inc-3,20,582551.29,97.62
mode-x86_64-0-inc-3,25,600734.38,110.22
mode-x86_64-0-inc-3,30,619894.47,121.32
mode-x86_64-0-inc-3,40,660870.66,136.97
mode-x86_64-0-inc-3,50,698761.30,148.32
mode-x86_64-0-inc-3,60,733060.21,163.60
mode-x86_64-0-inc-3,70,761249.26,175.19
mode-x86_64-0-inc-3,80,790659.31,180.88
mode-x86_64-0-inc-3,90,808956.90,199.13
[root@ip-172-31-34-244 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 4; done | grep "mode-"
mode-x86_64-0-inc-4,1,571432.54,7.09
mode-x86_64-0-inc-4,2,572841.69,14.96
mode-x86_64-0-inc-4,3,587783.61,27.81
mode-x86_64-0-inc-4,4,596480.31,41.43
mode-x86_64-0-inc-4,5,517228.58,59.01
mode-x86_64-0-inc-4,10,500612.79,115.25
mode-x86_64-0-inc-4,15,528857.90,135.59
mode-x86_64-0-inc-4,20,554343.42,151.78
mode-x86_64-0-inc-4,25,578581.72,162.64
mode-x86_64-0-inc-4,30,600964.83,170.82
mode-x86_64-0-inc-4,40,638325.88,188.40
mode-x86_64-0-inc-4,50,673717.73,204.63
mode-x86_64-0-inc-4,60,705849.44,218.39
mode-x86_64-0-inc-4,70,734661.42,232.38
mode-x86_64-0-inc-4,80,760839.42,246.31
mode-x86_64-0-inc-4,90,782783.20,263.46

52.77.254.193 c6i.x
mode-x86_64-0-inc-1,1,563481.44,8.82
mode-x86_64-0-inc-1,2,563854.43,9.93
mode-x86_64-0-inc-1,3,570617.20,10.99
mode-x86_64-0-inc-1,4,571449.30,12.08
mode-x86_64-0-inc-1,5,571481.75,13.11
mode-x86_64-0-inc-1,10,579729.36,18.57
mode-x86_64-0-inc-1,15,588256.65,23.48
mode-x86_64-0-inc-1,20,597148.92,28.65
mode-x86_64-0-inc-1,25,607306.05,34.28
mode-x86_64-0-inc-1,30,615448.26,38.71
mode-x86_64-0-inc-1,40,635088.27,47.35
mode-x86_64-0-inc-1,50,658388.38,57.55
mode-x86_64-0-inc-1,60,685305.97,66.03
mode-x86_64-0-inc-1,70,708536.91,81.56
mode-x86_64-0-inc-1,80,809120.26,100.11
mode-x86_64-0-inc-1,90,914730.55,100.09
[root@ip-172-31-19-124 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 2; done | grep "mode-"
mode-x86_64-0-inc-2,1,563475.88,8.96
mode-x86_64-0-inc-2,2,564440.26,18.22
mode-x86_64-0-inc-2,3,577924.72,32.14
mode-x86_64-0-inc-2,4,584838.81,30.26
mode-x86_64-0-inc-2,5,584887.00,32.28
mode-x86_64-0-inc-2,10,587352.13,52.93
mode-x86_64-0-inc-2,15,598782.03,45.01
mode-x86_64-0-inc-2,20,612315.09,46.73
mode-x86_64-0-inc-2,25,617589.04,53.89
mode-x86_64-0-inc-2,30,621673.29,62.23
mode-x86_64-0-inc-2,40,650157.58,70.21
mode-x86_64-0-inc-2,50,678206.18,75.46
mode-x86_64-0-inc-2,60,710124.57,83.59
mode-x86_64-0-inc-2,70,732739.32,92.53
mode-x86_64-0-inc-2,80,756981.53,99.78
mode-x86_64-0-inc-2,90,783767.70,104.78
[root@ip-172-31-19-124 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 3; done | grep "mode-"
mode-x86_64-0-inc-3,1,563453.70,8.93
mode-x86_64-0-inc-3,2,567744.48,18.72
mode-x86_64-0-inc-3,3,574423.67,29.99
mode-x86_64-0-inc-3,4,513784.08,56.85
mode-x86_64-0-inc-3,5,527612.30,64.31
mode-x86_64-0-inc-3,10,547726.08,70.69
mode-x86_64-0-inc-3,15,573126.76,77.97
mode-x86_64-0-inc-3,20,589094.91,85.59
mode-x86_64-0-inc-3,25,604899.13,91.94
mode-x86_64-0-inc-3,30,620747.96,96.34
mode-x86_64-0-inc-3,40,652104.04,106.81
mode-x86_64-0-inc-3,50,678487.20,117.12
mode-x86_64-0-inc-3,60,705409.81,125.51
mode-x86_64-0-inc-3,70,731567.78,132.44
mode-x86_64-0-inc-3,80,758366.19,139.34
mode-x86_64-0-inc-3,90,784255.96,147.57
[root@ip-172-31-19-124 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 4; done | grep "mode-"
mode-x86_64-0-inc-4,1,563426.30,8.93
mode-x86_64-0-inc-4,2,568274.95,18.84
mode-x86_64-0-inc-4,3,574866.07,29.99
mode-x86_64-0-inc-4,4,580077.23,41.82
mode-x86_64-0-inc-4,5,532821.00,63.58
mode-x86_64-0-inc-4,10,530089.41,106.91
mode-x86_64-0-inc-4,15,552834.32,116.45
mode-x86_64-0-inc-4,20,572981.60,126.17
mode-x86_64-0-inc-4,25,589779.86,134.92
mode-x86_64-0-inc-4,30,604281.43,142.60
mode-x86_64-0-inc-4,40,632408.78,155.33
mode-x86_64-0-inc-4,50,657556.39,166.11
mode-x86_64-0-inc-4,60,681657.49,175.92
mode-x86_64-0-inc-4,70,704937.65,183.32
mode-x86_64-0-inc-4,80,726928.65,188.44
mode-x86_64-0-inc-4,90,747756.93,194.31

54.187.182.76 c7g.x
mode-aarch64-0-inc-1,1,534155.98,2.33
mode-aarch64-0-inc-1,2,536256.09,3.57
mode-aarch64-0-inc-1,3,538101.96,4.81
mode-aarch64-0-inc-1,4,539074.67,5.97
mode-aarch64-0-inc-1,5,541647.47,7.22
mode-aarch64-0-inc-1,10,551592.79,13.26
mode-aarch64-0-inc-1,15,558963.68,19.72
mode-aarch64-0-inc-1,20,572012.34,25.55
mode-aarch64-0-inc-1,25,582192.64,31.94
mode-aarch64-0-inc-1,30,591604.17,37.64
mode-aarch64-0-inc-1,40,615205.77,48.40
mode-aarch64-0-inc-1,50,634600.64,58.73
mode-aarch64-0-inc-1,60,657518.93,69.78
mode-aarch64-0-inc-1,70,702050.42,100.04
mode-aarch64-0-inc-1,80,805568.83,100.02
mode-aarch64-0-inc-1,90,899550.00,100.05
[root@ip-192-168-2-74 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 2; done | grep "mode-"
mode-aarch64-0-inc-2,1,534832.04,2.36
mode-aarch64-0-inc-2,2,536312.56,5.39
mode-aarch64-0-inc-2,3,500040.76,28.53
mode-aarch64-0-inc-2,4,533966.49,29.38
mode-aarch64-0-inc-2,5,515605.24,29.32
mode-aarch64-0-inc-2,10,534698.79,27.87
mode-aarch64-0-inc-2,15,549517.82,35.05
mode-aarch64-0-inc-2,20,560164.70,52.49
mode-aarch64-0-inc-2,25,581087.78,56.17
mode-aarch64-0-inc-2,30,597168.63,71.87
mode-aarch64-0-inc-2,40,633810.74,79.86
mode-aarch64-0-inc-2,50,672535.40,86.75
mode-aarch64-0-inc-2,60,702574.63,92.62
mode-aarch64-0-inc-2,70,733240.10,99.27
mode-aarch64-0-inc-2,80,760576.64,109.52
mode-aarch64-0-inc-2,90,784661.64,116.05
[root@ip-192-168-2-74 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 3; done | grep "mode-"
mode-aarch64-0-inc-3,1,534492.84,2.29
mode-aarch64-0-inc-3,2,536455.65,5.43
mode-aarch64-0-inc-3,3,535961.01,8.20
mode-aarch64-0-inc-3,4,517430.16,31.54
mode-aarch64-0-inc-3,5,464536.05,37.57
mode-aarch64-0-inc-3,10,485571.30,49.82
mode-aarch64-0-inc-3,15,461288.32,102.25
mode-aarch64-0-inc-3,20,490719.62,119.27
mode-aarch64-0-inc-3,25,512033.31,138.88
mode-aarch64-0-inc-3,30,539061.35,153.13
mode-aarch64-0-inc-3,40,602594.04,125.88
mode-aarch64-0-inc-3,50,639436.09,131.27
mode-aarch64-0-inc-3,60,670272.43,137.75
mode-aarch64-0-inc-3,70,698887.80,143.69
mode-aarch64-0-inc-3,80,724053.79,146.60
mode-aarch64-0-inc-3,90,746392.42,153.19
[root@ip-192-168-2-74 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 4; done | grep "mode-"
mode-aarch64-0-inc-4,1,535243.90,2.40
mode-aarch64-0-inc-4,2,536335.87,5.39
mode-aarch64-0-inc-4,3,535696.31,8.36
mode-aarch64-0-inc-4,4,533927.39,11.43
mode-aarch64-0-inc-4,5,501537.97,33.93
mode-aarch64-0-inc-4,10,429254.11,90.16
mode-aarch64-0-inc-4,15,454404.14,113.42
mode-aarch64-0-inc-4,20,472348.08,138.83
mode-aarch64-0-inc-4,25,492455.98,153.57
mode-aarch64-0-inc-4,30,517486.24,157.12
mode-aarch64-0-inc-4,40,555619.49,169.63
mode-aarch64-0-inc-4,50,586652.60,180.66
mode-aarch64-0-inc-4,60,614165.55,192.00
mode-aarch64-0-inc-4,70,638796.17,199.57
mode-aarch64-0-inc-4,80,661036.22,207.04
mode-aarch64-0-inc-4,90,681094.00,214.75

54.255.155.153 m5.x
mode-x86_64-0-inc-1,1,583735.76,12.72
mode-x86_64-0-inc-1,2,564422.18,12.08
mode-x86_64-0-inc-1,3,564419.01,14.07
mode-x86_64-0-inc-1,4,588912.94,20.66
mode-x86_64-0-inc-1,5,587337.61,22.55
mode-x86_64-0-inc-1,10,607836.20,35.83
mode-x86_64-0-inc-1,15,622898.94,49.62
mode-x86_64-0-inc-1,20,665437.81,58.88
mode-x86_64-0-inc-1,25,718798.99,67.98
mode-x86_64-0-inc-1,30,679329.72,67.92
mode-x86_64-0-inc-1,40,679489.84,99.58
mode-x86_64-0-inc-1,50,859070.14,100.05
mode-x86_64-0-inc-1,60,1045886.88,100.06
mode-x86_64-0-inc-1,70,1243921.12,100.05
mode-x86_64-0-inc-1,80,1441033.20,100.04
mode-x86_64-0-inc-1,90,1650601.84,100.05
[root@ip-172-31-17-128 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 2; done | grep "mode-"
mode-x86_64-0-inc-2,1,571434.54,10.76
mode-x86_64-0-inc-2,2,571885.85,22.07
mode-x86_64-0-inc-2,3,558238.18,38.27
mode-x86_64-0-inc-2,4,567265.47,44.82
mode-x86_64-0-inc-2,5,569612.96,52.57
mode-x86_64-0-inc-2,10,591327.68,56.16
mode-x86_64-0-inc-2,15,604132.73,65.80
mode-x86_64-0-inc-2,20,611310.57,73.83
mode-x86_64-0-inc-2,25,624998.31,89.60
mode-x86_64-0-inc-2,30,630908.31,93.35
mode-x86_64-0-inc-2,40,658681.83,103.46
mode-x86_64-0-inc-2,50,692567.70,119.72
mode-x86_64-0-inc-2,60,718892.00,131.23
mode-x86_64-0-inc-2,70,747374.35,154.92
mode-x86_64-0-inc-2,80,817935.25,200.08
mode-x86_64-0-inc-2,90,919960.31,200.09
[root@ip-172-31-17-128 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 3; done | grep "mode-"
mode-x86_64-0-inc-3,1,575418.16,11.43
mode-x86_64-0-inc-3,2,571855.52,22.07
mode-x86_64-0-inc-3,3,567695.75,31.77
mode-x86_64-0-inc-3,4,499378.84,62.33
mode-x86_64-0-inc-3,5,502308.30,74.31
mode-x86_64-0-inc-3,10,547455.05,96.57
mode-x86_64-0-inc-3,15,577991.90,107.57
mode-x86_64-0-inc-3,20,600098.22,123.82
mode-x86_64-0-inc-3,25,598107.20,134.87
mode-x86_64-0-inc-3,30,610152.56,141.75
mode-x86_64-0-inc-3,40,649918.49,146.95
mode-x86_64-0-inc-3,50,685605.53,163.34
mode-x86_64-0-inc-3,60,721309.12,175.43
mode-x86_64-0-inc-3,70,755769.21,182.12
mode-x86_64-0-inc-3,80,783341.79,203.52
mode-x86_64-0-inc-3,90,813480.90,262.12
[root@ip-172-31-17-128 ec2-user]# for i in 1 2 3 4 5 10 15 20 25 30 40 50 60 70 80 90; do ./cputestwithprocstat $i 4; done | grep "mode-"
mode-x86_64-0-inc-4,1,558588.36,8.71
mode-x86_64-0-inc-4,2,563380.17,19.62
mode-x86_64-0-inc-4,3,569702.03,32.43
mode-x86_64-0-inc-4,4,573158.42,45.88
mode-x86_64-0-inc-4,5,499884.76,64.11
mode-x86_64-0-inc-4,10,492669.62,125.44
mode-x86_64-0-inc-4,15,515122.31,147.05
mode-x86_64-0-inc-4,20,564387.11,149.19
mode-x86_64-0-inc-4,25,584856.01,164.42
mode-x86_64-0-inc-4,30,590058.83,182.71
mode-x86_64-0-inc-4,40,621153.34,198.39
mode-x86_64-0-inc-4,50,655239.13,210.22
mode-x86_64-0-inc-4,60,690675.93,224.02
mode-x86_64-0-inc-4,70,723548.60,233.87
mode-x86_64-0-inc-4,80,756237.97,254.16
mode-x86_64-0-inc-4,90,783844.34,285.88
